Track ID,Tracks,Artists,Albums,acousticness,analysis_url,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,target,tempo,time_signature,track_href,uri,valence
1WTbOb9bzd2Ym3xh0ZPzZ4,Kiss Me,New Found Glory,From The Screen To Your Stereo Part II,0.00107,https://api.spotify.com/v1/audio-analysis/1WTbOb9bzd2Ym3xh0ZPzZ4,0.544,175173,0.922,6.29e-05,2,0.291,-3.222,1,0.0416,1,111.987,4,https://api.spotify.com/v1/tracks/1WTbOb9bzd2Ym3xh0ZPzZ4,spotify:track:1WTbOb9bzd2Ym3xh0ZPzZ4,0.589
7m6UCpVtgKo01gbzmzHofx,When You're Around,Motion City Soundtrack,Commit This To Memory,0.00173,https://api.spotify.com/v1/audio-analysis/7m6UCpVtgKo01gbzmzHofx,0.395,170253,0.937,3.25e-06,9,0.196,-3.666,1,0.148,1,161.996,3,https://api.spotify.com/v1/tracks/7m6UCpVtgKo01gbzmzHofx,spotify:track:7m6UCpVtgKo01gbzmzHofx,0.557
33iv3wnGMrrDugd7GBso1z,My Own Worst Enemy,Lit,A Place In The Sun,0.00129,https://api.spotify.com/v1/audio-analysis/33iv3wnGMrrDugd7GBso1z,0.494,169027,0.946,0.0,4,0.398,-2.757,1,0.0637,1,103.408,4,https://api.spotify.com/v1/tracks/33iv3wnGMrrDugd7GBso1z,spotify:track:33iv3wnGMrrDugd7GBso1z,0.741
2erNwv0Yti7uirpIU8wbvv,7 Minutes In Heaven (Atavan Halen),Fall Out Boy,From Under The Cork Tree,0.000702,https://api.spotify.com/v1/audio-analysis/2erNwv0Yti7uirpIU8wbvv,0.471,182707,0.981,0.0,11,0.124,-3.295,1,0.061,1,186.366,4,https://api.spotify.com/v1/tracks/2erNwv0Yti7uirpIU8wbvv,spotify:track:2erNwv0Yti7uirpIU8wbvv,0.684
4sLflKbSXbWqjOeho1AzzN,Drops of Jupiter,With Confidence,Drops of Jupiter,0.00709,https://api.spotify.com/v1/audio-analysis/4sLflKbSXbWqjOeho1AzzN,0.48,244345,0.72,0.0,10,0.111,-6.665,1,0.0374,1,82.466,4,https://api.spotify.com/v1/tracks/4sLflKbSXbWqjOeho1AzzN,spotify:track:4sLflKbSXbWqjOeho1AzzN,0.384
340FrzH0Ji2keVAlX2FJZ5,At Your Funeral,Saves The Day,Stay What You Are,0.00243,https://api.spotify.com/v1/audio-analysis/340FrzH0Ji2keVAlX2FJZ5,0.257,189693,0.936,0.0,2,0.14,-6.131,1,0.357,1,197.929,4,https://api.spotify.com/v1/tracks/340FrzH0Ji2keVAlX2FJZ5,spotify:track:340FrzH0Ji2keVAlX2FJZ5,0.376
4304kbwhzhb8A3n6wl27Kg,Of All The Gin Joints In All The World,Fall Out Boy,From Under The Cork Tree,0.0047,https://api.spotify.com/v1/audio-analysis/4304kbwhzhb8A3n6wl27Kg,0.418,191160,0.93,0.0,0,0.0719,-3.416,1,0.0571,1,172.121,4,https://api.spotify.com/v1/tracks/4304kbwhzhb8A3n6wl27Kg,spotify:track:4304kbwhzhb8A3n6wl27Kg,0.709
6PsISpFaCEKwysPfwO9SfC,Cute Without The 'E' (Cut From The Team),Taking Back Sunday,Tell All Your Friends,0.0394,https://api.spotify.com/v1/audio-analysis/6PsISpFaCEKwysPfwO9SfC,0.402,211547,0.859,0.0,1,0.0745,-4.41,0,0.0466,1,95.31,4,https://api.spotify.com/v1/tracks/6PsISpFaCEKwysPfwO9SfC,spotify:track:6PsISpFaCEKwysPfwO9SfC,0.514
7j31rVgGX9Q2blT92VBEA0,Teenagers,My Chemical Romance,The Black Parade,0.0506,https://api.spotify.com/v1/audio-analysis/7j31rVgGX9Q2blT92VBEA0,0.463,161920,0.857,0.0,4,0.184,-3.063,1,0.0632,1,111.647,4,https://api.spotify.com/v1/tracks/7j31rVgGX9Q2blT92VBEA0,spotify:track:7j31rVgGX9Q2blT92VBEA0,0.856
6Azi6M9s10DOkHjRgFrrEE,The Human I Am,This Good Robot,The Human I Am (Deluxe Edition),0.111,https://api.spotify.com/v1/audio-analysis/6Azi6M9s10DOkHjRgFrrEE,0.337,203873,0.747,1.06e-06,9,0.513,-5.025,1,0.0386,1,159.832,4,https://api.spotify.com/v1/tracks/6Azi6M9s10DOkHjRgFrrEE,spotify:track:6Azi6M9s10DOkHjRgFrrEE,0.44
0iWZd4aBNd3vNUF6crMiOp,Hold My Hand,New Found Glory,Coming Home,0.00298,https://api.spotify.com/v1/audio-analysis/0iWZd4aBNd3vNUF6crMiOp,0.478,222840,0.963,0.0,11,0.165,-3.299,1,0.0643,1,164.641,4,https://api.spotify.com/v1/tracks/0iWZd4aBNd3vNUF6crMiOp,spotify:track:0iWZd4aBNd3vNUF6crMiOp,0.899
0VJkyCdwhgmgR61jXUAdTH,Reckless Abandonment,The Spill Canvas,"No Really, I'm Fine (Standard Version)",0.00255,https://api.spotify.com/v1/audio-analysis/0VJkyCdwhgmgR61jXUAdTH,0.331,211812,0.982,0.0,3,0.436,-3.759,0,0.308,1,180.953,4,https://api.spotify.com/v1/tracks/0VJkyCdwhgmgR61jXUAdTH,spotify:track:0VJkyCdwhgmgR61jXUAdTH,0.211
4TCGOkcuhbFloDRipnTOcW,Home Outgrown,The Menzingers,Chamberlain Waits,0.000738,https://api.spotify.com/v1/audio-analysis/4TCGOkcuhbFloDRipnTOcW,0.475,166387,0.898,1.54e-05,11,0.121,-3.198,1,0.0495,1,121.926,4,https://api.spotify.com/v1/tracks/4TCGOkcuhbFloDRipnTOcW,spotify:track:4TCGOkcuhbFloDRipnTOcW,0.301
1ololVFSNBtfN3911ihufb,Bella Donna,Turnover,Blue Dream,0.152,https://api.spotify.com/v1/audio-analysis/1ololVFSNBtfN3911ihufb,0.446,160341,0.39,9.07e-05,9,0.0952,-9.668,1,0.028,1,85.499,4,https://api.spotify.com/v1/tracks/1ololVFSNBtfN3911ihufb,spotify:track:1ololVFSNBtfN3911ihufb,0.261
2GJSdXKKvskxVPo4b3TNdI,Last Night,Motion City Soundtrack,Even If It Kills Me,0.0603,https://api.spotify.com/v1/audio-analysis/2GJSdXKKvskxVPo4b3TNdI,0.548,197773,0.634,0.0,1,0.304,-5.789,1,0.0303,1,112.933,4,https://api.spotify.com/v1/tracks/2GJSdXKKvskxVPo4b3TNdI,spotify:track:2GJSdXKKvskxVPo4b3TNdI,0.116
59WN2psjkt1tyaxjspN8fp,Killing In The Name,Rage Against The Machine,Rage Against The Machine - XX (20th Anniversary Special Edition),0.0266,https://api.spotify.com/v1/audio-analysis/59WN2psjkt1tyaxjspN8fp,0.466,313573,0.833,0.0,7,0.0327,-4.215,1,0.304,1,88.785,4,https://api.spotify.com/v1/tracks/59WN2psjkt1tyaxjspN8fp,spotify:track:59WN2psjkt1tyaxjspN8fp,0.661
7b87wnvA8DAdHae3UK38Az,6/10,dodie,You - EP,0.93,https://api.spotify.com/v1/audio-analysis/7b87wnvA8DAdHae3UK38Az,0.48,185488,0.152,0.115,7,0.0981,-16.169,1,0.033,1,129.818,4,https://api.spotify.com/v1/tracks/7b87wnvA8DAdHae3UK38Az,spotify:track:7b87wnvA8DAdHae3UK38Az,0.0442
5gw8HNcrqliEw0X6pPrPvG,Seasons of Love,Rosario Dawson,RENT (Original Motion Picture Soundtrack),0.609,https://api.spotify.com/v1/audio-analysis/5gw8HNcrqliEw0X6pPrPvG,0.475,182747,0.579,0.0,5,0.0756,-4.096,1,0.0334,1,178.151,4,https://api.spotify.com/v1/tracks/5gw8HNcrqliEw0X6pPrPvG,spotify:track:5gw8HNcrqliEw0X6pPrPvG,0.466
0jW4YGXcbUBsMjQa7aHuSf,It Only Takes a Taste,Drew Gehling,Waitress (Original Broadway Cast Recording),0.554,https://api.spotify.com/v1/audio-analysis/0jW4YGXcbUBsMjQa7aHuSf,0.752,188800,0.263,0.0,6,0.348,-11.66,1,0.0609,1,110.964,4,https://api.spotify.com/v1/tracks/0jW4YGXcbUBsMjQa7aHuSf,spotify:track:0jW4YGXcbUBsMjQa7aHuSf,0.374
2rqU6isUjWk7s2y0ZEkmhb,Falling Slowly,Steve Kazee,Once: A New Musical (Original Broadway Cast Recording),0.893,https://api.spotify.com/v1/audio-analysis/2rqU6isUjWk7s2y0ZEkmhb,0.45,266053,0.142,0.000138,0,0.109,-12.649,1,0.0305,1,128.153,4,https://api.spotify.com/v1/tracks/2rqU6isUjWk7s2y0ZEkmhb,spotify:track:2rqU6isUjWk7s2y0ZEkmhb,0.0564
54UJMqHM9OckKxfYne1GmL,The Guilty Ones - Original Broadway Cast Recording/2006,Lea Michele,Spring Awakening,0.715,https://api.spotify.com/v1/audio-analysis/54UJMqHM9OckKxfYne1GmL,0.55,211520,0.338,0.0117,5,0.168,-12.898,1,0.0263,1,96.039,4,https://api.spotify.com/v1/tracks/54UJMqHM9OckKxfYne1GmL,spotify:track:54UJMqHM9OckKxfYne1GmL,0.376
7a9udNo0GU97xnMAkjLdmE,Sick of Losing Soulmates,dodie,Intertwined - EP,0.644,https://api.spotify.com/v1/audio-analysis/7a9udNo0GU97xnMAkjLdmE,0.518,267300,0.276,0.136,2,0.356,-15.953,1,0.038,1,75.263,4,https://api.spotify.com/v1/tracks/7a9udNo0GU97xnMAkjLdmE,spotify:track:7a9udNo0GU97xnMAkjLdmE,0.108
2iUmqdfGZcHIhS3b9E9EWq,Everybody Talks,Neon Trees,Picture Show,0.00301,https://api.spotify.com/v1/audio-analysis/2iUmqdfGZcHIhS3b9E9EWq,0.471,177280,0.924,0.0,8,0.313,-3.906,1,0.0586,1,154.961,4,https://api.spotify.com/v1/tracks/2iUmqdfGZcHIhS3b9E9EWq,spotify:track:2iUmqdfGZcHIhS3b9E9EWq,0.725
2iUmqdfGZcHIhS3b9E9EWq,Everybody Talks,Neon Trees,Picture Show,0.00301,https://api.spotify.com/v1/audio-analysis/2iUmqdfGZcHIhS3b9E9EWq,0.471,177280,0.924,0.0,8,0.313,-3.906,1,0.0586,1,154.961,4,https://api.spotify.com/v1/tracks/2iUmqdfGZcHIhS3b9E9EWq,spotify:track:2iUmqdfGZcHIhS3b9E9EWq,0.725
3Ho1fz8s0zvJFfJuQzNKvu,On Your Porch,The Format,Interventions and Lullabies,0.58,https://api.spotify.com/v1/audio-analysis/3Ho1fz8s0zvJFfJuQzNKvu,0.613,311707,0.423,0.00414,0,0.118,-10.794,1,0.0286,1,122.001,4,https://api.spotify.com/v1/tracks/3Ho1fz8s0zvJFfJuQzNKvu,spotify:track:3Ho1fz8s0zvJFfJuQzNKvu,0.481
4wXL4AeGqaVgMA15nZUJff,When I'm With You (Walking on Air),The Rival,Waves,0.000585,https://api.spotify.com/v1/audio-analysis/4wXL4AeGqaVgMA15nZUJff,0.502,222907,0.965,0.0,0,0.142,-4.031,1,0.0707,1,138.087,4,https://api.spotify.com/v1/tracks/4wXL4AeGqaVgMA15nZUJff,spotify:track:4wXL4AeGqaVgMA15nZUJff,0.511
0nWWxoOmEPUtAHRiFOSAMc,Little Games,The Colourist,The Colourist,0.000621,https://api.spotify.com/v1/audio-analysis/0nWWxoOmEPUtAHRiFOSAMc,0.571,161987,0.817,0.00295,10,0.165,-4.766,1,0.0436,1,110.491,4,https://api.spotify.com/v1/tracks/0nWWxoOmEPUtAHRiFOSAMc,spotify:track:0nWWxoOmEPUtAHRiFOSAMc,0.607
2iUmqdfGZcHIhS3b9E9EWq,Everybody Talks,Neon Trees,Picture Show,0.00301,https://api.spotify.com/v1/audio-analysis/2iUmqdfGZcHIhS3b9E9EWq,0.471,177280,0.924,0.0,8,0.313,-3.906,1,0.0586,1,154.961,4,https://api.spotify.com/v1/tracks/2iUmqdfGZcHIhS3b9E9EWq,spotify:track:2iUmqdfGZcHIhS3b9E9EWq,0.725
0UZwcRQAk4QR09HtGRZhYC,Closer To The Edge,Thirty Seconds To Mars,This Is War,0.0099,https://api.spotify.com/v1/audio-analysis/0UZwcRQAk4QR09HtGRZhYC,0.502,273467,0.948,4.54e-06,6,0.0809,-3.717,1,0.121,1,139.979,4,https://api.spotify.com/v1/tracks/0UZwcRQAk4QR09HtGRZhYC,spotify:track:0UZwcRQAk4QR09HtGRZhYC,0.102
5OiaAaIMYlCZONyDBxqk4G,First Day Of My Life,Bright Eyes,"I'm Wide Awake, It's Morning",0.915,https://api.spotify.com/v1/audio-analysis/5OiaAaIMYlCZONyDBxqk4G,0.468,188800,0.201,8.28e-05,4,0.0952,-17.024,1,0.0388,1,94.422,4,https://api.spotify.com/v1/tracks/5OiaAaIMYlCZONyDBxqk4G,spotify:track:5OiaAaIMYlCZONyDBxqk4G,0.383
15n4p6R6Tuht5KAgK3g3IX,Emily,From First To Last,"Dear Diary, My Teen Angst Has A Body Count",0.659,https://api.spotify.com/v1/audio-analysis/15n4p6R6Tuht5KAgK3g3IX,0.484,158960,0.405,0.0,7,0.0893,-11.089,1,0.032,1,148.551,4,https://api.spotify.com/v1/tracks/15n4p6R6Tuht5KAgK3g3IX,spotify:track:15n4p6R6Tuht5KAgK3g3IX,0.376
64Kk49W8HFh22diWSBVxCr,For Me This Is Heaven,Jimmy Eat World,Clarity (Expanded Edition),0.0221,https://api.spotify.com/v1/audio-analysis/64Kk49W8HFh22diWSBVxCr,0.603,246560,0.895,0.0047,1,0.0857,-6.488,1,0.0326,1,121.01,3,https://api.spotify.com/v1/tracks/64Kk49W8HFh22diWSBVxCr,spotify:track:64Kk49W8HFh22diWSBVxCr,0.508
64Kk49W8HFh22diWSBVxCr,For Me This Is Heaven,Jimmy Eat World,Clarity (Expanded Edition),0.0221,https://api.spotify.com/v1/audio-analysis/64Kk49W8HFh22diWSBVxCr,0.603,246560,0.895,0.0047,1,0.0857,-6.488,1,0.0326,1,121.01,3,https://api.spotify.com/v1/tracks/64Kk49W8HFh22diWSBVxCr,spotify:track:64Kk49W8HFh22diWSBVxCr,0.508
1EotcFbWTbMCXeKFVEtX6Y,Vindicated,Dashboard Confessional,Dusk And Summer,0.0321,https://api.spotify.com/v1/audio-analysis/1EotcFbWTbMCXeKFVEtX6Y,0.515,201347,0.802,0.0,8,0.0844,-3.423,1,0.0345,1,85.998,4,https://api.spotify.com/v1/tracks/1EotcFbWTbMCXeKFVEtX6Y,spotify:track:1EotcFbWTbMCXeKFVEtX6Y,0.29
5lDriBxJd22IhOH9zTcFrV,Dirty Little Secret,The All-American Rejects,Move Along,0.000346,https://api.spotify.com/v1/audio-analysis/5lDriBxJd22IhOH9zTcFrV,0.465,193653,0.954,5.38e-06,10,0.573,-4.251,1,0.044,1,143.85,4,https://api.spotify.com/v1/tracks/5lDriBxJd22IhOH9zTcFrV,spotify:track:5lDriBxJd22IhOH9zTcFrV,0.458
3VGjUGJ5H3N61ggpyORS0n,The Space Between,Valencia,This Could Be A Possibility,0.000336,https://api.spotify.com/v1/audio-analysis/3VGjUGJ5H3N61ggpyORS0n,0.378,217120,0.851,0.0,7,0.495,-4.378,1,0.0375,1,170.017,4,https://api.spotify.com/v1/tracks/3VGjUGJ5H3N61ggpyORS0n,spotify:track:3VGjUGJ5H3N61ggpyORS0n,0.41
5jZ1Z2GFTf2gwmFc3qiUxs,The Taste of Ink,The Used,The Used (U.S. Version),0.00143,https://api.spotify.com/v1/audio-analysis/5jZ1Z2GFTf2gwmFc3qiUxs,0.541,208693,0.904,0.0,7,0.193,-3.001,1,0.0435,1,98.122,4,https://api.spotify.com/v1/tracks/5jZ1Z2GFTf2gwmFc3qiUxs,spotify:track:5jZ1Z2GFTf2gwmFc3qiUxs,0.541
6eolFkFTZmdai6b47dxKtJ,The Phrase That Pays,The Academy Is...,Almost Here,0.0644,https://api.spotify.com/v1/audio-analysis/6eolFkFTZmdai6b47dxKtJ,0.635,197045,0.773,0.0,0,0.187,-4.923,1,0.0604,1,134.003,4,https://api.spotify.com/v1/tracks/6eolFkFTZmdai6b47dxKtJ,spotify:track:6eolFkFTZmdai6b47dxKtJ,0.623
3Wa2EUJtMw8IGJvCBzHBfV,This Is For Real,Motion City Soundtrack,Even If It Kills Me,0.00274,https://api.spotify.com/v1/audio-analysis/3Wa2EUJtMw8IGJvCBzHBfV,0.563,190760,0.879,0.0,4,0.101,-3.488,1,0.0631,1,124.082,4,https://api.spotify.com/v1/tracks/3Wa2EUJtMw8IGJvCBzHBfV,spotify:track:3Wa2EUJtMw8IGJvCBzHBfV,0.696
56Tl3UgyZTqfZtvFNS31wm,The Great Escape,Boys Like Girls,Boys Like Girls,0.00166,https://api.spotify.com/v1/audio-analysis/56Tl3UgyZTqfZtvFNS31wm,0.423,206520,0.94,0.0,1,0.178,-4.012,0,0.0635,1,149.934,4,https://api.spotify.com/v1/tracks/56Tl3UgyZTqfZtvFNS31wm,spotify:track:56Tl3UgyZTqfZtvFNS31wm,0.505
