Track ID,Tracks,Artists,Albums,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
3yVKhOMynkNEGYlQo6JMbY,Mr. Tambourine Man,The Byrds,Preflyte,0.435,0.544,7,-10.91,0,0.0342,0.465,8.56e-05,0.148,0.55,112.486
3yVKhOMynkNEGYlQo6JMbY,Mr. Tambourine Man,The Byrds,Preflyte,0.435,0.544,7,-10.91,0,0.0342,0.465,8.56e-05,0.148,0.55,112.486
1qRA5BS78u3gME0loMl9AA,For What It's Worth,Buffalo Springfield,Buffalo Springfield,0.653,0.519,2,-10.164,1,0.0497,0.406,0.0209,0.101,0.822,98.883
1qRA5BS78u3gME0loMl9AA,For What It's Worth,Buffalo Springfield,Buffalo Springfield,0.653,0.519,2,-10.164,1,0.0497,0.406,0.0209,0.101,0.822,98.883
0OXmUaY4ajGoQ7JOAzotQJ,Helplessly Hoping,"Crosby, Stills & Nash","Crosby, Stills & Nash [Digital Version]",0.567,0.159,7,-13.648,1,0.0331,0.914,0.0,0.111,0.436,146.913
3lh3iiiJeiBXHSZw6u0kh6,Into the Mystic - 2013 Remaster,Van Morrison,Moondance,0.608,0.524,8,-10.266,1,0.0309,0.367,0.00254,0.115,0.797,86.204
2C0RI3XZYEyne1ZQ4YBl5y,Take It Easy,Jackson Browne,The Very Best Of Jackson Browne,0.535,0.669,7,-8.711,1,0.0276,0.0471,0.0,0.195,0.397,138.264
1kxtStKyjUkbPqMZXh5i4q,Who Knows Where The Time Goes?,Fairport Convention,Meet On The Ledge: The Classic Years (1967-1975),0.518,0.175,4,-16.689,1,0.0314,0.689,0.14,0.112,0.413,144.541
1kxtStKyjUkbPqMZXh5i4q,Who Knows Where The Time Goes?,Fairport Convention,Meet On The Ledge: The Classic Years (1967-1975),0.518,0.175,4,-16.689,1,0.0314,0.689,0.14,0.112,0.413,144.541
6UkMcAA19lTdjs22jtB7o2,Big Yellow Taxi,Joni Mitchell,Ladies Of The Canyon,0.611,0.47,4,-9.135,1,0.0356,0.579,0.0,0.581,0.97,85.527
54eZmuggBFJbV7k248bTTt,A Horse with No Name,America,America,0.654,0.506,11,-17.18,0,0.0535,0.686,0.0155,0.155,0.831,123.179
27876bQcDNkZhWqvF0zfFN,Wildflowers - 2015 Remaster,Dolly Parton,Trio (Remastered),0.609,0.368,10,-13.338,1,0.0294,0.762,6.28e-06,0.335,0.618,90.373
1k691v8ChLgDiuLLKnjyj6,In Spite of Ourselves (feat. Iris DeMent),John Prine,In Spite of Ourselves,0.547,0.277,0,-11.327,1,0.0429,0.67,0.0,0.091,0.684,153.974
7CNaYAdLyi86kofGafReiT,This Land is Your Land,Woody Guthrie,"The Asch Recordings, Vol. 1-4",0.497,0.0919,3,-15.685,1,0.0704,0.968,0.00214,0.133,0.548,206.431
7CNaYAdLyi86kofGafReiT,This Land is Your Land,Woody Guthrie,"The Asch Recordings, Vol. 1-4",0.497,0.0919,3,-15.685,1,0.0704,0.968,0.00214,0.133,0.548,206.431
6Vz2IQv3AYoznh4tjsrRPo,Something On Your Mind,Karen Dalton,In My Own Time,0.41,0.598,2,-8.515,1,0.0405,0.55,0.00274,0.092,0.262,76.445
3e3g5fhOUw0TxHZ46Qn9uF,Traveling Alone,Tift Merritt,Traveling Alone,0.509,0.31,2,-11.033,1,0.0404,0.85,0.000268,0.102,0.227,80.529
1KueOLeUZpaNRK2InckxVT,1952 Vincent Black Lightning,Richard Thompson,Rumor And Sigh,0.488,0.209,10,-19.549,1,0.0369,0.374,5.05e-06,0.103,0.362,120.63
0hNVjU6JKydHts0SAjHCno,One Of These Things First,Nick Drake,Bryter Layter,0.604,0.37,4,-18.45,1,0.0362,0.836,0.346,0.0954,0.666,90.339
0hNVjU6JKydHts0SAjHCno,One Of These Things First,Nick Drake,Bryter Layter,0.604,0.37,4,-18.45,1,0.0362,0.836,0.346,0.0954,0.666,90.339
3MHwnlgUI6R1wSamJ60Mi2,"Baby, Let Me Follow You Down - Live at Royal Albert Hall, London, UK - May 26, 1966",Bob Dylan,The Real Royal Albert Hall 1966 Concert (Live),0.289,0.902,2,-8.442,1,0.137,0.263,0.00497,0.584,0.335,136.315
1ykYncbYWgaHapHMJWyGqi,Wild World,Yusuf / Cat Stevens,The Best Of Cat Stevens 20th Century Masters The Millennium Collection,0.48,0.491,0,-9.875,1,0.0373,0.389,0.000899,0.104,0.566,153.741
0uHYplBhwLYey7f9qAmnSM,The Night They Drove Old Dixie Down,Joan Baez,Blessed Are...,0.564,0.357,1,-12.752,1,0.0326,0.558,0.0,0.233,0.477,129.242
2T5Ch09nefwckOu5NQvjIk,Carolina in My Mind,James Taylor,Greatest Hits,0.579,0.267,4,-15.11,1,0.0348,0.118,0.000562,0.132,0.353,74.899
2T5Ch09nefwckOu5NQvjIk,Carolina in My Mind,James Taylor,Greatest Hits,0.579,0.267,4,-15.11,1,0.0348,0.118,0.000562,0.132,0.353,74.899
4s6LhHAV5SEsOV0lC2tjvJ,California Dreamin' - Single Version,The Mamas & The Papas,If You Can Believe Your Eyes & Ears,0.552,0.608,1,-9.786,0,0.0345,0.352,0.0,0.0533,0.637,112.367
0P7DoyGrr4Wp9w5TotEtUC,The Weight - Remastered,The Band,Music From Big Pink (Remastered),0.63,0.551,9,-9.28,1,0.0549,0.373,5.75e-05,0.103,0.518,143.868
0gctFhy7ZomaBNuUrFnjrU,Lungs - Live,Townes Van Zandt,"Live at the Old Quarter, Houston, Texas",0.544,0.34,2,-13.947,1,0.0411,0.785,3.89e-06,0.734,0.556,97.005
5fdhThPDe6jQQDqCyWrdAn,Jolene,Dolly Parton,Jolene (Expanded Edition),0.674,0.537,1,-10.971,0,0.0363,0.566,0.0,0.131,0.809,110.578
52vA3CYKZqZVdQnzRrdZt6,The Times They Are A-Changin',Bob Dylan,The Times They Are A-Changin',0.389,0.396,7,-7.999,1,0.0332,0.887,0.0,0.0828,0.585,171.86
6pfdW2NouUI3ZnugM7r0G0,The Fight Song,Marilyn Manson,Holy Wood,0.47,0.984,1,-3.783,0,0.0939,0.000133,0.000224,0.212,0.0368,130.055
6pfdW2NouUI3ZnugM7r0G0,The Fight Song,Marilyn Manson,Holy Wood,0.47,0.984,1,-3.783,0,0.0939,0.000133,0.000224,0.212,0.0368,130.055
15DLl1r2zi07Ssq5RT1yT0,Wait and Bleed,Slipknot,Slipknot,0.382,0.996,7,-4.119,1,0.104,0.00208,0.0,0.417,0.327,93.345
2LhOhOfRHHPZ1K8IqBAr3E,Die for You,Otherwise,True Love Never Dies,0.575,0.96,8,-3.388,1,0.0389,0.00264,5.88e-06,0.198,0.702,96.016
41pOIT2t1rvr2Trg1HQChZ,Radio/Video,System Of A Down,Mezmerize,0.361,0.921,6,-2.468,0,0.0717,0.173,6.95e-06,0.358,0.466,139.259
