Track ID,Tracks,Artists,Albums,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
2LY0DjFGGF0JQugFzWSGpi,Chateau,Angus & Julia Stone,Chateau,0.661,0.585,5,-11.255,1,0.0367,0.658,0.876,0.102,0.606,129.98
3n69hLUdIsSa1WlRmjMZlW,Breezeblocks,alt-J,An Awesome Wave,0.616,0.656,5,-7.298,1,0.0344,0.096,0.000879,0.205,0.286,150.071
63iSkVYY8Qv8pMrIRyT1ES,Happiness Is Not A Place,The Wind and The Wave,Happiness Is Not A Place,0.698,0.881,10,-3.826,0,0.0315,0.0103,1.63e-05,0.0685,0.965,113.997
6PK2nlGa2DXUHqvqoJ8uRW,Light in the Sky,We Banjo 3,Haven,0.632,0.775,7,-4.648,1,0.078,0.434,0.0,0.266,0.331,125.002
4nUYpn4fqJSnPBRRpKIshI,Don't Stop Me Now,The Vandals,Hollywood Potato Chip,0.556,0.986,5,-3.667,1,0.205,0.147,0.0,0.0905,0.301,97.592
4ijw7fy7LDYMZDqt6SGWIB,Girl from the North Country,Bob Dylan,The Essential Johnny Cash,0.607,0.323,7,-11.384,1,0.0317,0.885,0.000796,0.116,0.3,118.511
04SU9LZQel0dTMjJJtBmkK,The First Cut Is The Deepest,Yusuf / Cat Stevens,New Masters,0.588,0.763,7,-6.646,1,0.0283,0.0751,0.00151,0.114,0.724,96.376
4GV5wmFd0G5NW8lQK9aVvP,Early Morning Rain,Ian & Sylvia,Early Morning Rain,0.474,0.118,4,-22.932,1,0.0296,0.844,0.00946,0.113,0.658,98.095
61uH7qBeQqVGfnCK26OQ8L,Play Some Ska,Random Hand,Another Change of Plan,0.668,0.912,0,-2.768,1,0.0614,0.00947,7.08e-05,0.0487,0.69,128.377
7MH63filSWHfjwMlQrlQQG,Here In Your Bedroom,Goldfinger,Goldfinger,0.489,0.767,5,-8.99,1,0.0398,0.00187,0.00572,0.0786,0.945,171.655
3sdMZWhtbfwfazzDPyPUgU,Stupid,Just Friends,Stupid,0.681,0.82,6,-6.045,0,0.0411,0.000151,0.000181,0.221,0.578,107.937
4rcNt8pEnkQSQVyTXgmlG9,Anything,Save Ferris,Checkered Past,0.43,0.872,9,-3.156,1,0.0537,0.0465,0.0227,0.0612,0.895,105.564
4w4RODmIfTjJDYoQWX15Xl,You,Mustard Plug,Evildoers Beware!,0.488,0.87,10,-5.823,1,0.0838,0.141,0.00236,0.0386,0.779,171.535
2BX80uJdAmllD0BP8MKK98,Night Train to Moscow,The Toasters,One More Bullet,0.543,0.809,2,-6.118,1,0.0491,0.00279,0.00754,0.266,0.891,164.843
14dXFfJPwnud9G3P4aiEtD,Letters to the Hospital,Mae Krell,Anabasis,0.511,0.59,8,-8.104,1,0.0274,0.199,0.0,0.103,0.395,85.034
0qdQUeKVyevrbKhAo0ibxS,My Sweet Lord,George Harrison,All Things Must Pass (Remastered),0.537,0.701,1,-8.913,0,0.0335,0.0972,0.0,0.0832,0.583,120.92
0pLt4z90EzbN7lY9lky1Z9,And It Stoned Me - 2013 Remaster,Van Morrison,Moondance,0.593,0.468,7,-11.165,1,0.0285,0.35,3.52e-05,0.0919,0.597,75.798
7JbHx1w8yllNESuyp9SYv3,Personal Jesus - Acoustic Version,Depeche Mode,Personal Jesus,0.667,0.266,9,-16.339,0,0.0362,0.918,0.284,0.136,0.349,138.178
6Vz2IQv3AYoznh4tjsrRPo,Something On Your Mind,Karen Dalton,In My Own Time,0.41,0.598,2,-8.515,1,0.0405,0.55,0.00274,0.092,0.262,76.445
6PDAMw0YAGfO7ioXAgP2YW,Ripple,Grateful Dead,What a Long Strange Trip It's Been: The Best of the Grateful Dead,0.6,0.363,7,-15.469,1,0.037,0.345,0.000333,0.25,0.75,125.761
2SpEHTbUuebeLkgs9QB7Ue,Jolene,Dolly Parton,Jolene,0.674,0.537,1,-10.971,0,0.0363,0.566,0.0,0.131,0.809,110.578
7yzbimr8WVyAtBX3Eg6UL9,Hallelujah,Leonard Cohen,Various Positions,0.28,0.344,0,-12.577,1,0.0293,0.715,0.00642,0.133,0.232,171.143
1gJOqXpRjz9GeEEwQpcujK,You Are So Beautiful,Joe Cocker,I Can Stand A Little Rain,0.297,0.182,1,-10.944,1,0.0298,0.846,0.00267,0.134,0.092,83.391
2M9ro2krNb7nr7HSprkEgo,Fast Car,Tracy Chapman,Tracy Chapman,0.711,0.292,4,-15.523,0,0.037,0.313,0.0,0.131,0.194,103.951
7pKfPomDEeI4TPT6EOYjn9,Imagine - Remastered,John Lennon,Imagine,0.547,0.257,0,-12.358,1,0.0252,0.907,0.183,0.0935,0.169,75.752
3ZE3wv8V3w2T2f7nOCjV0N,Life on Mars? - 2015 Remaster,David Bowie,Hunky Dory (2015 Remastered Version),0.442,0.384,10,-14.635,1,0.0414,0.639,7.7e-05,0.0539,0.216,123.281
0fjYN9BylnRXMA3or3QSld,If You Could Read My Mind,Gordon Lightfoot,Gord's Gold,0.603,0.252,2,-12.402,1,0.0337,0.68,6.96e-05,0.147,0.179,122.631
6zeE5tKyr8Nu882DQhhSQI,Dust in the Wind,Kansas,Point Of Know Return,0.475,0.322,7,-10.687,1,0.0283,0.367,0.00056,0.11,0.387,93.503
3CAX47TnPqTujLIQTw8nwI,Old Pine,Ben Howard,Every Kingdom,0.401,0.364,5,-10.836,1,0.033,0.45,0.0503,0.162,0.224,129.568
