Owner,Track_ID,Tracks,Artists,Albums,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
1,4GV5wmFd0G5NW8lQK9aVvP,Early Morning Rain,Ian & Sylvia,Early Morning Rain,0.474,0.118,4,-22.932,1,0.0296,0.844,0.00946,0.113,0.658,98.095
3,5jZ1Z2GFTf2gwmFc3qiUxs,The Taste of Ink,The Used,The Used (U.S. Version),0.541,0.904,7,-3.001,1,0.0435,0.00143,0,0.193,0.541,98.122
1,3HdcqQpq7zb5GbEKBDY34p,Humbug Mountain Song,Fruit Bats,Absolute Loser,0.593,0.926,6,-5.361,0,0.0319,0.0355,0.0582,0.311,0.945,100.011
3,33iv3wnGMrrDugd7GBso1z,My Own Worst Enemy,Lit,A Place In The Sun,0.494,0.946,4,-2.757,1,0.0637,0.00129,0,0.398,0.741,103.408
1,2M9ro2krNb7nr7HSprkEgo,Fast Car,Tracy Chapman,Tracy Chapman,0.711,0.292,4,-15.523,0,0.037,0.313,0,0.131,0.194,103.951
1,4rcNt8pEnkQSQVyTXgmlG9,Anything,Save Ferris,Checkered Past,0.43,0.872,9,-3.156,1,0.0537,0.0465,0.0227,0.0612,0.895,105.564
3,0nWWxoOmEPUtAHRiFOSAMc,Little Games,The Colourist,The Colourist,0.571,0.817,10,-4.766,1,0.0436,0.000621,0.00295,0.165,0.607,110.491
1,2SpEHTbUuebeLkgs9QB7Ue,Jolene,Dolly Parton,Jolene,0.674,0.537,1,-10.971,0,0.0363,0.566,0,0.131,0.809,110.578
3,0jW4YGXcbUBsMjQa7aHuSf,It Only Takes a Taste,Drew Gehling,Waitress (Original Broadway Cast Recording),0.752,0.263,6,-11.66,1,0.0609,0.554,0,0.348,0.374,110.964
3,7j31rVgGX9Q2blT92VBEA0,Teenagers,My Chemical Romance,The Black Parade,0.463,0.857,4,-3.063,1,0.0632,0.0506,0,0.184,0.856,111.647
3,2GJSdXKKvskxVPo4b3TNdI,Last Night,Motion City Soundtrack,Even If It Kills Me,0.548,0.634,1,-5.789,1,0.0303,0.0603,0,0.304,0.116,112.933
1,63iSkVYY8Qv8pMrIRyT1ES,Happiness Is Not A Place,The Wind and The Wave,Happiness Is Not A Place,0.698,0.881,10,-3.826,0,0.0315,0.0103,1.63E-05,0.0685,0.965,113.997
1,4ijw7fy7LDYMZDqt6SGWIB,Girl from the North Country,Bob Dylan,The Essential Johnny Cash,0.607,0.323,7,-11.384,1,0.0317,0.885,0.000796,0.116,0.3,118.511
2,6vN77lE9LK6HP2DewaN6HZ,Yes Indeed,Lil Baby,Harder Than Ever,0.964,0.346,5,-9.309,0,0.53,0.035,0,0.108,0.562,119.958
1,0qdQUeKVyevrbKhAo0ibxS,My Sweet Lord,George Harrison,All Things Must Pass (Remastered),0.537,0.701,1,-8.913,0,0.0335,0.0972,0,0.0832,0.583,120.92
3,64Kk49W8HFh22diWSBVxCr,For Me This Is Heaven,Jimmy Eat World,Clarity (Expanded Edition),0.603,0.895,1,-6.488,1,0.0326,0.0221,0.0047,0.0857,0.508,121.01
3,4TCGOkcuhbFloDRipnTOcW,Home Outgrown,The Menzingers,Chamberlain Waits,0.475,0.898,11,-3.198,1,0.0495,0.000738,1.54E-05,0.121,0.301,121.926
3,3Ho1fz8s0zvJFfJuQzNKvu,On Your Porch,The Format,Interventions and Lullabies,0.613,0.423,0,-10.794,1,0.0286,0.58,0.00414,0.118,0.481,122.001
1,0fjYN9BylnRXMA3or3QSld,If You Could Read My Mind,Gordon Lightfoot,Gord's Gold,0.603,0.252,2,-12.402,1,0.0337,0.68,6.96E-05,0.147,0.179,122.631
1,3ZE3wv8V3w2T2f7nOCjV0N,Life on Mars? - 2015 Remaster,David Bowie,Hunky Dory (2015 Remastered Version),0.442,0.384,10,-14.635,1,0.0414,0.639,7.70E-05,0.0539,0.216,123.281
1,2vPZ4Lklyu75zBR3SgbFNI,Snuff,Slipknot,All Hope Is Gone (10th Anniversary),0.544,0.69,6,-5.723,0,0.0425,0.012,0.0095,0.0615,0.219,123.962
3,3Wa2EUJtMw8IGJvCBzHBfV,This Is For Real,Motion City Soundtrack,Even If It Kills Me,0.563,0.879,4,-3.488,1,0.0631,0.00274,0,0.101,0.696,124.082
1,6PDAMw0YAGfO7ioXAgP2YW,Ripple,Grateful Dead,What a Long Strange Trip It's Been: The Best of the Grateful Dead,0.6,0.363,7,-15.469,1,0.037,0.345,0.000333,0.25,0.75,125.761
3,2rqU6isUjWk7s2y0ZEkmhb,Falling Slowly,Steve Kazee,Once: A New Musical (Original Broadway Cast Recording),0.45,0.142,0,-12.649,1,0.0305,0.893,0.000138,0.109,0.0564,128.153
1,3CAX47TnPqTujLIQTw8nwI,Old Pine,Ben Howard,Every Kingdom,0.401,0.364,5,-10.836,1,0.033,0.45,0.0503,0.162,0.224,129.568
3,7b87wnvA8DAdHae3UK38Az,10-Jun,dodie,You - EP,0.48,0.152,7,-16.169,1,0.033,0.93,0.115,0.0981,0.0442,129.818
3,6eolFkFTZmdai6b47dxKtJ,The Phrase That Pays,The Academy Is...,Almost Here,0.635,0.773,0,-4.923,1,0.0604,0.0644,0,0.187,0.623,134.003
3,4wXL4AeGqaVgMA15nZUJff,When I'm With You (Walking on Air),The Rival,Waves,0.502,0.965,0,-4.031,1,0.0707,0.000585,0,0.142,0.511,138.087
1,41pOIT2t1rvr2Trg1HQChZ,Radio/Video,System Of A Down,Mezmerize,0.361,0.921,6,-2.468,0,0.0717,0.173,6.95E-06,0.358,0.466,139.259
3,5lDriBxJd22IhOH9zTcFrV,Dirty Little Secret,The All-American Rejects,Move Along,0.465,0.954,10,-4.251,1,0.044,0.000346,5.38E-06,0.573,0.458,143.85
3,15n4p6R6Tuht5KAgK3g3IX,Emily,From First To Last,"Dear Diary, My Teen Angst Has A Body Count",0.484,0.405,7,-11.089,1,0.032,0.659,0,0.0893,0.376,148.551
3,2iUmqdfGZcHIhS3b9E9EWq,Everybody Talks,Neon Trees,Picture Show,0.471,0.924,8,-3.906,1,0.0586,0.00301,0,0.313,0.725,154.961
3,3Wf3rdr8nloN1LjjC3mXmT,City,Spring King,Tell Me If You Like To,0.391,0.972,0,-3.537,1,0.0865,0.149,0,0.39,0.367,159.999
3,0iWZd4aBNd3vNUF6crMiOp,Hold My Hand,New Found Glory,Coming Home,0.478,0.963,11,-3.299,1,0.0643,0.00298,0,0.165,0.899,164.641
1,2BX80uJdAmllD0BP8MKK98,Night Train to Moscow,The Toasters,One More Bullet,0.543,0.809,2,-6.118,1,0.0491,0.00279,0.00754,0.266,0.891,164.843
1,3aAFZx6mlVu3WrwgNEK9yM,Just to Be with You,Aubrie Sellers,Just to Be with You,0.336,0.739,0,-5.394,0,0.0481,0.0325,5.90E-05,0.137,0.578,169.932
1,7yzbimr8WVyAtBX3Eg6UL9,Hallelujah,Leonard Cohen,Various Positions,0.28,0.344,0,-12.577,1,0.0293,0.715,0.00642,0.133,0.232,171.143
1,4w4RODmIfTjJDYoQWX15Xl,You,Mustard Plug,Evildoers Beware!,0.488,0.87,10,-5.823,1,0.0838,0.141,0.00236,0.0386,0.779,171.535
1,2ZiJidFdQ30nVJEP4u44l3,Blank Space,I Prevail,Heart Vs. Mind,0.437,0.863,11,-5.28,0,0.0941,0.00302,0,0.144,0.233,194.073
3,340FrzH0Ji2keVAlX2FJZ5,At Your Funeral,Saves The Day,Stay What You Are,0.257,0.936,2,-6.131,1,0.357,0.00243,0,0.14,0.376,197.929
